;Title;Publish Date;Description;Url;Author
23;Progress Software elevates severity of new MOVEit bug to ‘critical’;2024-06-27;"A vulnerability in the MOVEit file transfer tool is again raising alarms, with Progress Software urging customers to patch the ""critical"" issue"" as hackers reportedly increase attempts to exploit the bug. Progress Software released an ";https://community.progress.com/s/article/MOVEit-Transfer-Product-Security-Alert-Bulletin-June-2024-CVE-2024-5806;Source: The Record
29;Federal government’s lead cybersecurity agency reveals it was hacked;2024-06-26;The Cybersecurity and Infrastructure Security Agency (CISA), the federal government’s premier anti-hacking agency, recently acknowledged that hackers breached its systems earlier this year to access details of its Chemical Security Assessment Tool, which the government uses to collect information from facilities with dangerous chemicals that could be weaponized by terrorists. CISA said it has notified participants in the Chemical Facility Anti-Terrorism Standards program about the digital intrusion and potentially exposed information. The chemical assessment tool “was the target of a cybersecurity intrusion by a malicious actor from Jan. 23-26, 2024,” CISA said on its website this month. ;https://www.washingtontimes.com/news/2024/jun/25/federal-governments-lead-cybersecurity-agency-reve/;Source: The Washington Times
28;TSA Now Accepts Digital IDs From Nine U.S. States, New York Added;2024-06-26;Nearly 70 million Americans are now eligible to fly within the U.S. with a digital ID stored on their phones. The Transportation Security Administration (TSA) announced earlier this month that it now accepts mobile driver licenses (mDLs) issued by New York, the ninth state whose digital IDs can be read by the agency’s Credential Authentication Technology (CAT-2) readers. “We are pleased to be able to add this state-of-the-art digital ID to the list of acceptable IDs at our security checkpoints,” says Robert Duffy, TSA’s Federal Security Director for LaGuardia Airport. ;https://www.forbes.com/sites/suzannerowankelleher/2024/06/12/tsa-digital-ids-nine-states/;Source: Forbes
27;OpenAI will block people in China from using its services;2024-06-26;OpenAI plans to block people from using ChatGPT in China, a country where its services aren’t officially available, but where users and developers access it via the company’s API anyway. Securities Times, a Chinese state-owned newspaper reported on  Jun. 25 that OpenAI had started sending emails to users in China outlining its plans to block access starting Jul. 9, ;https://www.reuters.com/technology/artificial-intelligence/openai-cut-access-tools-developers-china-other-regions-chinese-state-media-says-2024-06-25/;Source: Engadget
26;Data breach exposes info for 64,000 Neiman Marcus shoppers;2024-06-26;Dallas-based luxury department store chain Neiman Marcus is the latest target of hackers as they managed to access part of a company’s database that contained the personally identifiable information of 64,000 customers. The hackers have access to customer names, contact information, dates of birth and gift card numbers, according to a data breach notification letter posted on the Office of the Maine Attorney General. “Promptly after learning of the issue, we took steps to contain it, including by disabling access to the relevant database platform,” the company said in the letter. “We also launched an investigation with the assistance of leading cybersecurity experts and notified law enforcement.” ;https://www.dallasnews.com/business/2024/06/25/data-breach-exposes-info-for-64000-neiman-marcus-shoppers/;Source: The Dallas Morning News
24;IRS Apologizes to Billionaire Ken Griffin for Leak of Tax Records;2024-06-26;The Internal Revenue Service on Jun. 25 issued a public apology to billionaire Ken Griffin and thousands of Americans, who had their personal information leaked to the media. The public apology comes as part of a settlement to a lawsuit brought by Citadel CEO Griffin against the IRS in the wake of the data breach, which occurred when IRS contractor Charles Littlejohn used his access to confidential tax return information to leak that data belonging to thousands of wealthy Americans to news outlets between 2018 and 2020. In January, the 38-year-old Littlejohn was sentenced to five years in prison after he pleaded guilty to unauthorized disclosure of tax returns and return information. ;https://www.foxbusiness.com/politics/irs-apologizes-ken-griffin-thousands-americans-tax-data-leak;Source: FOX Business
25;Critical South African healthcare services hacked;2024-06-26;The National Health Laboratory Service has shut down its IT systems following a breach over this past weekend. Its emails, website, and system for retrieving and storing patients’ lab test results are offline. Based on a memo from NHLS CEO Professor Koleka Mlisana, the intrusion caused damage, suggesting the NHLS suffered a ransomware infection or similarly destructive attack. The NHLS is South Africa’s diagnostic pathology service for public healthcare facilities, comprising a network of 265 laboratories. Its subsidiaries and divisions include the National Institute for Communicable Diseases, the National Institute for Occupational Health, the National Cancer Registry, and the South African Vaccine Producers. ;https://mybroadband.co.za/news/security/541863-critical-south-african-healthcare-services-hacked.html;Source: MyBroadband
30;Julian Assange Cuts Deal to Plead Guilty, Gain Freedom;2024-06-25;Julian Assange is set to plead guilty this week in his U.S. espionage case, in an agreement that will allow the WikiLeaks founder to walk free after spending more than a decade holed up and imprisoned in London, largely to avoid being sent to the U.S. Assange is expected to plead guilty to a felony charge of conspiring to obtain and distribute classified information, according to a court document and people familiar with the matter, over the website’s publication of thousands of confidential U.S. military records and diplomatic cables about America’s actions in Iraq and Afghanistan in the 2000s. After the plea agreement was announced, WikiLeaks said on X that Assange had left the U.K. and was “approaching Bangkok airport for layover.” ;https://www.wsj.com/politics/national-security/julian-assange-to-plead-guilty-in-u-s-case-9cffe9d2;Source: The Wall Street Journal
32;Chinese hackers have stepped up attacks on Taiwanese organizations;2024-06-25;A suspected Chinese state-sponsored hacking group has stepped up its targeting of Taiwanese organizations, particularly those in sectors such as government, education, technology and diplomacy, according to cybersecurity intelligence company ;https://www.recordedfuture.com/redjuliett-intensifies-taiwanese-cyber-espionage-via-network-perimeter;Source: Associated Press
33;Ohio school district reports cyberattack that resulted in $1.7M loss;2024-06-25;The West Clermont Local School District in Ohio lost approximately $1.7 million in a cyberattack that is classified as social engineering, according to a district ;https://campussuite-storage.s3.amazonaws.com/prod/1559083/37fac30a-1be2-11ec-9e80-0ee1f8c68f8f/2811511/6ebbe140-328b-11ef-8367-028204af8d29/file/6.24.24-PressReleaseWeb.pdf;Source: WCPO 9 Cincinnati
34;Central Pennsylvania health system announces patient data breach;2024-06-25;The personal information of over one million Geisinger Medical Center patients may have been breached by a recently terminated employee of the hospital's information technology vendor. On Nov. 29, 2023, Geisinger discovered the breach. The hospital notified Nuance Communications, an outside vendor that provides IT services, that one of their former employees had accessed certain patient information two days after they had been terminated. Because it could have impeded their investigation, law enforcement investigators asked Nuance to delay notifying patients of this incident until now. The former Nuance employee has been arrested and is facing federal charges. Geisinger is a comprehensive health system in central Pennsylvania with more than 2,000 healthcare professionals. ;https://www.northcentralpa.com/news/geisinger-announces-massive-patient-data-breach/article_0ee3ca28-3257-11ef-8659-6b514ef376b1.html;Source: NorthcentralPA.com
35;Uber is locking New York drivers out of its apps and blaming a city pay rule;2024-06-25;For the last month, Uber has been locking New York City drivers out of its apps during low-demand periods, and Lyft has threatened to do so, too. ;https://www.bloomberg.com/news/articles/2024-06-24/uber-is-locking-out-new-york-city-drivers-mid-shift-to-lower-minimum-pay;Source: Engadget
31;FBI probe leads to arrest in Spain of alleged BetMGM hacker;2024-06-25;An arrest warrant issued by the FBI has led to the apprehension of a British man allegedly tied to a cyberattack on BetMGM. Spanish police have arrested an unnamed UK resident in Palma de Mallorca for his alleged involvement in a cyberattack scheme that saw fraudulent accounts created on BetMGM. The accounts, many using the personal information of pro poker players, executed unauthorized bank account withdrawals of up to $10,000 per transaction. The British suspect is accused of SIM-swapping, a type of account fraud that exploits two-factor authentication systems through the seizure of one-time passwords. The suspect’s SIM-swapping allegedly provided access or the ability to create new BetMGM accounts. ;https://sbcamericas.com/2024/06/24/fbi-probe-arrest-betmgm-hacker/;Source: SBC Americas
